5637145326,,,"2022-06-13T17:29:39.7677699Z",5637145326,,0000000,201342,"2022-06-13T17:29:39.7690038Z"
5637145327,,,"2022-06-13T17:29:39.7679576Z",5637145327,,0000000,402684,"2022-06-13T17:29:39.7690038Z"
5637145328,,,"2022-06-13T17:29:39.7680822Z",5637145328,,0000000,402684,"2022-06-13T17:29:39.7690038Z"
5637145329,,,"2022-06-13T17:29:39.7682250Z",5637145329,,0000000,503355,"2022-06-13T17:29:39.7690038Z"
5637145330,,,"2022-06-13T17:29:39.7683791Z",5637145330,,0000000,402684,"2022-06-13T17:29:39.7690038Z"
5637145331,,,"2022-06-13T17:29:39.7685269Z",5637145331,,42570000,32361,"2022-06-13T17:29:39.7690038Z"
5637145332,,,"2022-06-13T17:29:39.7685952Z",5637145332,,0000000,107870,"2022-06-13T17:29:39.7690038Z"
5637145333,,,"2022-06-13T17:29:39.7686488Z",5637145333,,0000000,215740,"2022-06-13T17:29:39.7690038Z"
5637145334,,,"2022-06-13T17:29:39.7687046Z",5637145334,,56760000,43148,"2022-06-13T17:29:39.7690038Z"
5637145335,,,"2022-06-13T17:29:39.7687672Z",5637145335,,42570000,32361,"2022-06-13T17:29:39.7690038Z"
5637145336,,,"2022-06-13T17:29:39.7690038Z",5637145336,,925240000,2057,"2022-06-13T17:29:39.7690038Z"
